date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-01-04,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,3,0,0,,"0301,0346,3501,3546,4001,4046,0001,0046,0501,0546,3001,3046,3301,3346,4301,4346,4501,4546,0101,0146,0201,0246,0401,0446,0601,0646,0701,0746,0801,0846,0901,0946,1001,1046,1301,1346,1501,1546,2001,2046,2301,2346,2501,2546,3101,3146,3201,3246,3401,3446,3601,3646,3701,3746,3801,3846,3901,3946,4101,4146,4201,4246,4401,4446,4601,4646,4701,4746,4801,4846,4901,4946,5001,5046,5301,5346,5501,5546,6001,6046,6301,6346,6501,6546,7001,7046,7301,7346,7501,7546,8001,8046,8301,8346,8501,8546,9001,9046,9301,9346,9501,9546,1101,1146,1201,1246,1401,1446,1601,1646,1701,1746,1801,1846,1901,1946,2101,2146,2201,2246,2401,2446,2601,2646,2701,2746,2801,2846,2901,2946,5101,5146,5201,5246,5401,5446,5601,5646,5701,5746,5801,5846,5901,5946,6101,6146,6201,6246,6401,6446,6601,6646,6701,6746,6801,6846,6901,6946,7101,7146,7201,7246,7401,7446,7601,7646,7701,7746,7801,7846,7901,7946,8101,8146,8201,8246,8401,8446,8601,8646,8701,8746,8801,8846,8901,8946,9101,9146,9201,9246,9401,9446,9601,9646,9701,9746,9801,9846,9901,9946"
2025-01-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,6,0,0,,"0341,0741,3541,3841,0301,0701,3501,3801,4041,6141,0041,0141,0541,0841,3041,3141,3341,3741,4001,6101,0001,0101,0501,0801,3001,3101,3301,3701,4141,4341,4541,4741,4841,6041,6341,6541,6741,6841,0241,0441,0641,0941,3241,3441,3641,3941,4101,4301,4501,4701,4801,6001,6301,6501,6701,6801,0201,0401,0601,0901,1041,1141,1341,1541,1741,1841,2041,2141,2341,2541,2741,2841,3201,3401,3601,3901,4241,4441,4641,4941,5041,5141,5341,5541,5741,5841,6241,6441,6641,6941,7041,7141,7341,7541,7741,7841,8041,8141,8341,8541,8741,8841,9041,9141,9341,9541,9741,9841,1001,1101,1301,1501,1701,1801,2001,2101,2301,2501,2701,2801,4201,4401,4601,4901,5001,5101,5301,5501,5701,5801,6201,6401,6601,6901,7001,7101,7301,7501,7701,7801,8001,8101,8301,8501,8701,8801,9001,9101,9301,9501,9701,9801,1241,1441,1641,1941,2241,2441,2641,2941,5241,5441,5641,5941,7241,7441,7641,7941,8241,8441,8641,8941,9241,9441,9641,9941,1201,1401,1601,1901,2201,2401,2601,2901,5201,5401,5601,5901,7201,7401,7601,7901,8201,8401,8601,8901,9201,9401,9601,9901"
2025-01-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,9,0,0,,"1154,1155,4154,4155,6154,6155,0154,0155,3154,3155,0354,0355,0754,0755,3554,3555,3854,3855,4054,4055,0054,0055,0554,0555,0854,0855,1054,1055,1354,1355,1554,1555,1754,1755,1854,1855,2154,2155,3054,3055,3354,3355,3754,3755,4354,4355,4554,4555,4754,4755,4854,4855,5154,5155,7154,7155,8154,8155,9154,9155,6054,6055,6354,6355,6554,6555,6754,6755,6854,6855,0254,0255,0454,0455,0654,0655,0954,0955,1254,1255,1454,1455,1654,1655,1954,1955,3254,3255,3454,3455,3654,3655,3954,3955,4254,4255,4454,4455,4654,4655,4954,4955,2054,2055,2354,2355,2554,2555,2754,2755,2854,2855,5054,5055,5354,5355,5554,5555,5754,5755,5854,5855,6254,6255,6454,6455,6654,6655,6954,6955,7054,7055,7354,7355,7554,7555,7754,7755,7854,7855,8054,8055,8354,8355,8554,8555,8754,8755,8854,8855,9054,9055,9354,9355,9554,9555,9754,9755,9854,9855,2254,2255,2454,2455,2654,2655,2954,2955,5254,5255,5454,5455,5654,5655,5954,5955,7254,7255,7454,7455,7654,7655,7954,7955,8254,8255,8454,8455,8654,8655,8954,8955,9254,9255,9454,9455,9654,9655,9954,9955"
2025-01-11,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,12,0,0,,"1141,1154,4154,4155,3841,3854,3141,3154,6141,6154,0141,0154,0741,0754,3541,3554,4041,4054,4241,4254,3741,3754,4741,4754,4841,4854,0341,0354,2154,2155,2741,2754,0841,0854,1741,1754,1841,1854,3041,3054,3241,3254,3341,3354,4341,4354,4541,4554,0041,0054,0241,0254,0541,0554,1041,1054,1241,1254,1341,1354,1541,1554,2841,2854,5141,5154,6741,6754,6841,6854,7141,7154,8141,8154,9141,9154,3441,3454,3641,3654,3941,3954,4441,4454,4641,4654,4941,4954,2041,2054,2241,2254,2341,2354,2541,2554,6041,6054,6241,6254,6341,6354,6541,6554,0441,0641,0941,1441,1641,1941,5741,5841,7741,7841,8741,8841,9741,9841,0454,0654,0954,1454,1654,1954,5754,5854,7754,7854,8754,8854,9754,9854,2441,2454,2641,2654,2941,2954,5041,5054,5241,5254,5341,5354,5541,5554,6441,6454,6641,6654,6941,6954,7041,7054,7241,7254,7341,7354,7541,7554,8041,8054,8241,8254,8341,8354,8541,8554,9041,9054,9241,9254,9341,9354,9541,9554,5441,5454,5641,5654,5941,5954,7441,7454,7641,7654,7941,7954,8441,8454,8641,8654,8941,8954,9441,9454,9641,9654,9941,9954"
2025-01-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,15,0,0,,"3864,3865,2064,1164,4164,2065,4064,1165,3164,4165,2164,2764,3064,4065,3564,6164,3165,2864,4864,0164,0764,3764,4264,2165,2765,3065,3565,6165,0064,0864,1064,1864,4764,2865,4865,0165,0364,0765,3264,3364,3765,4265,1764,0065,0865,1065,1865,2264,2364,2564,4364,4564,4765,6064,6864,3265,3365,0365,0264,0564,1264,1364,1564,1765,3464,3664,3964,5164,6764,7164,8164,9164,2265,2365,2565,4365,4565,6065,6865,2464,2664,2964,4464,4664,4964,5064,5864,7064,7864,8064,8864,9064,9864,6264,6364,6564,0265,0565,1265,1365,1565,3465,3665,3965,5165,6765,7165,8165,9165,0464,0664,0964,1464,1664,1964,5764,7764,8764,9764,2465,2665,2965,4465,4665,4965,5065,5865,7065,7865,8065,8865,9065,9865,6265,6365,6565,5264,5364,5564,6464,6664,6964,7264,7364,7564,8264,8364,8564,9264,9364,9564,0465,0665,0965,1465,1665,1965,5765,7765,8765,9765,5265,5365,5565,6465,6665,6965,7265,7365,7565,8265,8365,8565,9265,9365,9565,5464,5664,5964,7464,7664,7964,8464,8664,8964,9464,9664,9964,5465,5665,5965,7465,7665,7965,8465,8665,8965,9465,9665,9965"
2025-01-15,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,18,0,0,,"2264,3864,4264,2064,2265,3865,4164,4265,2065,1164,4064,2164,2764,4165,1165,3164,3264,2864,4065,2165,2765,3064,4864,3165,3265,3564,6164,2865,0764,0164,0264,1264,3764,4764,3065,4865,2364,2564,3565,6165,0064,0864,1064,1864,0765,0165,0265,0364,1265,3364,3765,4364,4564,4765,6264,1764,2365,2565,0065,0865,1065,1865,6064,6864,2464,2664,2964,0365,3365,4365,4565,6265,0564,1364,1564,1765,3464,3664,3964,4464,4664,4964,5164,5264,6764,7164,7264,8164,8264,9164,9264,6065,6865,2465,2665,2965,5064,5864,7064,7864,8064,8864,9064,9864,0565,1365,1565,3465,3665,3965,4465,4665,4965,5165,5265,6364,6564,6765,7165,7265,8165,8265,9165,9265,0464,0664,0964,1464,1664,1964,5764,7764,8764,9764,5065,5865,7065,7865,8065,8865,9065,9865,6365,6565,0465,0665,0965,1465,1665,1965,5765,7765,8765,9765,5364,5564,6464,6664,6964,7364,7564,8364,8564,9364,9564,5365,5565,6465,6665,6965,7365,7565,8365,8565,9365,9565,5464,5664,5964,7464,7664,7964,8464,8664,8964,9464,9664,9964,5465,5665,5965,7465,7665,7965,8465,8665,8965,9465,9665,9965"
2025-01-18,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,21,0,0,,"3864,2264,3892,4264,2064,2292,3564,4292,2092,3592,4164,1164,4064,4192,2164,2764,3164,3264,1192,4092,2192,2564,2792,2864,3064,3192,3292,4564,4864,2592,2892,3092,3764,6164,4592,4892,0164,0264,0764,1264,4764,3792,8564,6192,2364,2464,3364,3464,0064,0192,0292,0564,0792,0864,1064,1292,1564,1864,4792,8592,0364,4364,4464,6264,8164,8264,9164,9264,2392,2492,3392,3492,0092,0592,0892,1092,1592,1892,1764,6064,6564,6864,8064,8864,9064,9564,9864,0392,4392,4492,6292,8192,8292,9192,9292,2664,2964,3664,3964,9464,1792,6092,6592,6892,8092,8892,9092,9592,9892,0464,1364,1464,4664,4964,5164,5264,6764,7164,7264,8764,9764,2692,2992,3692,3992,9492,0492,1392,1492,4692,4992,5064,5192,5292,5564,5864,6792,7064,7192,7292,7564,7864,8792,9792,6364,6464,8364,8464,9364,5092,5592,5892,7092,7592,7892,0664,0964,1664,1964,5764,7764,6392,6492,8392,8492,9392,0692,0992,1692,1992,5792,7792,5364,5464,6664,6964,7364,7464,8664,8964,9664,9964,5392,5492,6692,6992,7392,7492,8692,8992,9692,9992,5664,5964,7664,7964,5692,5992,7692,7992"
2025-01-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,24,0,0,,"3864,3856,2264,3564,2256,3556,4264,2064,4256,2056,1164,1156,4164,4156,1864,4064,2164,2564,2764,2864,3164,3264,1856,4056,2156,2556,2756,2856,3156,3256,4564,4864,6164,9564,3064,4556,4856,6156,9556,3056,1264,1564,3764,1256,1556,8564,3756,1064,8556,0164,0264,0564,0864,4764,6264,6564,6864,9164,9264,9864,0764,1056,0156,0256,0556,0756,0856,4756,6256,6556,6856,9156,9256,9856,2364,2464,2664,3364,3464,3664,0064,1764,6064,9064,2356,2456,2656,3356,3456,3656,0056,0364,1756,4364,4464,4664,6056,6664,8164,8264,8864,9056,9464,0356,4356,4456,4656,6656,8156,8256,8856,9456,6764,9764,1364,1464,1664,8064,6756,9756,2964,3964,1356,1456,1656,8056,2956,3956,0464,0664,4964,5164,5264,5564,5864,6364,6464,7164,7264,7564,7864,8764,9364,9664,0456,0656,4956,5156,5256,5556,5856,6356,6456,7156,7256,7556,7856,8756,9356,9656,1964,5064,7064,1956,5056,7056,8364,8464,8664,8356,8456,8656,0964,5764,6964,7764,9964,0956,5756,6956,7756,9956,5364,5464,5664,7364,7464,7664,8964,5356,5456,5656,7356,7456,7656,8956,5964,7964,5956,7956"
2025-01-22,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,27,0,0,,"2064,2056,3864,3564,2264,3856,3556,2256,1164,1156,4264,6164,4256,1564,4164,6156,1556,4156,2164,2564,1864,4064,2156,2556,3164,1856,4056,2764,2864,3156,2756,2856,3064,3264,4564,9564,3056,3256,4556,9556,1064,1264,4864,6564,1056,1256,4856,6556,8564,6064,6264,6864,8556,0164,0564,3764,9164,6056,6256,6856,0156,0556,3756,9156,0764,0064,0264,0864,1764,2364,2464,2664,4764,9064,9264,9864,6664,0056,0256,0756,0856,1756,2356,2456,2656,4756,9056,9256,9856,3364,3464,3664,8164,6656,6764,3356,3456,3656,8156,0364,1364,1464,1664,4364,4464,4664,6756,8064,8264,8864,9464,0356,1356,1456,1656,4356,4456,4656,8056,8256,8856,9456,2964,9764,6364,6464,2956,9756,3964,5164,5564,7164,7564,6356,6456,3956,5156,5556,7156,7556,0464,0664,1964,4964,5064,5264,5864,7064,7264,7864,8764,9364,9664,0456,0656,1956,4956,5056,5256,5856,7056,7256,7856,8756,9356,9656,6964,6956,8364,8464,8664,8356,8456,8656,0964,5764,7764,9964,0956,5756,7756,9956,5364,5464,5664,7364,7464,7664,8964,5356,5456,5656,7356,7456,7656,8956,5964,7964,5956,7956"
2025-01-25,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,30,0,0,,"2064,2264,3864,2041,3564,2764,1164,4264,2241,3841,3541,4164,6164,2741,1141,1564,2164,2564,4064,4241,4141,1864,2864,4364,6141,0364,3164,4564,1541,2141,2541,4041,2364,3064,3264,4864,9564,1841,2841,4341,0341,0764,3141,4541,1064,1264,0164,0564,3364,3764,4764,6564,2341,3041,3241,4841,8564,9541,0064,0264,0864,1364,1764,6064,6264,6864,0741,9164,1041,1241,2464,2664,0141,0541,3341,3741,4741,6541,6364,6764,9064,9264,9864,8541,0041,0241,0841,1341,1741,6041,6241,6664,6841,3464,3664,4464,4664,8164,9141,2441,2641,9364,9764,6341,6741,1464,1664,2964,8064,8264,8864,9041,9241,9464,9841,6641,3441,3641,4441,4641,8141,0464,0664,6464,8364,8764,9341,9741,3964,4964,5164,5564,7164,7564,1441,1641,2941,8041,8241,8841,9441,1964,5064,5264,5864,7064,7264,7864,9664,0441,0641,6441,8341,8741,3941,4941,5141,5541,7141,7541,0964,5364,5764,6964,7364,7764,1941,5041,5241,5841,7041,7241,7841,8464,8664,9641,9964,0941,5341,5741,6941,7341,7741,8441,8641,5464,5664,7464,7664,8964,9941,5441,5641,7441,7641,8941,5964,7964,5941,7941"
