date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-07-05,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,3,0,0,,"1964,1988,5264,5288,8064,8088,1064,1088,1264,1288,5064,5088,5964,5988,8264,8288,8964,8988,0064,0088,0264,0288,0964,0988,1164,1188,1364,1388,1464,1488,1564,1588,1664,1688,1764,1788,1864,1888,2064,2088,2264,2288,2964,2988,3064,3088,3264,3288,3964,3988,4064,4088,4264,4288,4964,4988,5164,5188,5364,5388,5464,5488,5564,5588,5664,5688,5764,5788,5864,5888,6064,6088,6264,6288,6964,6988,7064,7088,7264,7288,7964,7988,8164,8188,8364,8388,8464,8488,8564,8588,8664,8688,8764,8788,8864,8888,9064,9088,9264,9288,9964,9988,0164,0188,0364,0388,0464,0488,0564,0588,0664,0688,0764,0788,0864,0888,2164,2188,2364,2388,2464,2488,2564,2588,2664,2688,2764,2788,2864,2888,3164,3188,3364,3388,3464,3488,3564,3588,3664,3688,3764,3788,3864,3888,4164,4188,4364,4388,4464,4488,4564,4588,4664,4688,4764,4788,4864,4888,6164,6188,6364,6388,6464,6488,6564,6588,6664,6688,6764,6788,6864,6888,7164,7188,7364,7388,7464,7488,7564,7588,7664,7688,7764,7788,7864,7888,9164,9188,9364,9388,9464,9488,9564,9588,9664,9688,9764,9788,9864,9888"
2025-07-06,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,6,0,0,,"1626,1676,1926,1976,5126,5176,5226,5276,6626,6676,8026,8076,5626,5676,1026,1076,1126,1176,1226,1276,5026,5076,5926,5976,8626,8676,6026,6076,6126,6176,6226,6276,6926,6976,8126,8176,8226,8276,8926,8976,0626,0676,1326,1376,1426,1476,1526,1576,1726,1776,1826,1876,2626,2676,3626,3676,4626,4676,5326,5376,5426,5476,5526,5576,5726,5776,5826,5876,7626,7676,9626,9676,0026,0076,0126,0176,0226,0276,0926,0976,2026,2076,2126,2176,2226,2276,2926,2976,3026,3076,3126,3176,3226,3276,3926,3976,4026,4076,4126,4176,4226,4276,4926,4976,6326,6376,6426,6476,6526,6576,6726,6776,6826,6876,7026,7076,7126,7176,7226,7276,7926,7976,8326,8376,8426,8476,8526,8576,8726,8776,8826,8876,9026,9076,9126,9176,9226,9276,9926,9976,0326,0376,0426,0476,0526,0576,0726,0776,0826,0876,2326,2376,2426,2476,2526,2576,2726,2776,2826,2876,3326,3376,3426,3476,3526,3576,3726,3776,3826,3876,4326,4376,4426,4476,4526,4576,4726,4776,4826,4876,7326,7376,7426,7476,7526,7576,7726,7776,7826,7876,9326,9376,9426,9476,9526,9576,9726,9776,9826,9876"
2025-07-09,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,9,0,0,,"1115,1615,1126,1626,1515,1915,5115,1526,1926,5126,5215,6615,5226,6626,1015,1215,1815,2815,8015,5615,1026,1226,1826,2826,8026,5626,2115,2615,5015,5515,5815,5915,6115,8115,8615,2126,2626,5026,5526,5826,5926,6126,8126,8626,1315,1415,1715,2015,2215,2515,2915,6015,6215,6515,6815,6915,8215,8515,8815,8915,1326,1426,1726,2026,2226,2526,2926,6026,6226,6526,6826,6926,8226,8526,8826,8926,0115,0615,3115,3615,4115,4615,5315,5415,5715,7115,7615,9115,9615,0126,0626,3126,3626,4126,4626,5326,5426,5726,7126,7626,9126,9626,0015,0215,0515,0815,0915,2315,2415,2715,3015,3215,3515,3815,3915,4015,4215,4515,4815,4915,6315,6415,6715,7015,7215,7515,7815,7915,8315,8415,8715,9015,9215,9515,9815,9915,0026,0226,0526,0826,0926,2326,2426,2726,3026,3226,3526,3826,3926,4026,4226,4526,4826,4926,6326,6426,6726,7026,7226,7526,7826,7926,8326,8426,8726,9026,9226,9526,9826,9926,0315,0415,0715,3315,3415,3715,4315,4415,4715,7315,7415,7715,9315,9415,9715,0326,0426,0726,3326,3426,3726,4326,4426,4726,7326,7426,7726,9326,9426,9726"
2025-07-12,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,12,0,0,,"1826,1876,1126,1176,1626,1676,1926,1976,2826,2876,6826,6876,1526,1576,2926,2976,5126,5176,6626,6676,5226,5276,5826,5876,1026,1076,1226,1276,8026,8076,2126,2176,2626,2676,5626,5676,5926,5976,6126,6176,6926,6976,8826,8876,2026,2076,2226,2276,2526,2576,5026,5076,5526,5576,6026,6076,6226,6276,6526,6576,8126,8176,8626,8676,8926,8976,1326,1376,1426,1476,1726,1776,8226,8276,8526,8576,0826,0876,3826,3876,4826,4876,7826,7876,9826,9876,0126,0176,0626,0676,0926,0976,2326,2376,2426,2476,2726,2776,3126,3176,3626,3676,3926,3976,4126,4176,4626,4676,4926,4976,5326,5376,5426,5476,5726,5776,6326,6376,6426,6476,6726,6776,7126,7176,7626,7676,7926,7976,9126,9176,9626,9676,9926,9976,0026,0076,0226,0276,0526,0576,3026,3076,3226,3276,3526,3576,4026,4076,4226,4276,4526,4576,7026,7076,7226,7276,7526,7576,8326,8376,8426,8476,8726,8776,9026,9076,9226,9276,9526,9576,0326,0376,0426,0476,0726,0776,3326,3376,3426,3476,3726,3776,4326,4376,4426,4476,4726,4776,7326,7376,7426,7476,7726,7776,9326,9376,9426,9476,9726,9776"
2025-07-13,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,15,0,0,,"1526,1576,1126,1176,1826,1876,1626,1676,1926,1976,6526,6576,6826,6876,2826,2876,5126,5176,6626,6676,2926,2976,0126,0176,6126,6176,5226,5276,1026,1076,1226,1276,2126,2176,2526,2576,5526,5576,5826,5876,6926,6976,8026,8076,2626,2676,5626,5676,5926,5976,0526,0576,0826,0876,6026,6076,6226,6276,8126,8176,8526,8576,8826,8876,0626,0676,0926,0976,2026,2076,2226,2276,5026,5076,8626,8676,8926,8976,1326,1376,1426,1476,1726,1776,0026,0076,0226,0276,8226,8276,3126,3176,3526,3576,3826,3876,4126,4176,4526,4576,4826,4876,6326,6376,6426,6476,6726,6776,7126,7176,7526,7576,7826,7876,9126,9176,9526,9576,9826,9876,2326,2376,2426,2476,2726,2776,3626,3676,3926,3976,4626,4676,4926,4976,5326,5376,5426,5476,5726,5776,7626,7676,7926,7976,9626,9676,9926,9976,0326,0376,0426,0476,0726,0776,3026,3076,3226,3276,4026,4076,4226,4276,7026,7076,7226,7276,8326,8376,8426,8476,8726,8776,9026,9076,9226,9276,3326,3376,3426,3476,3726,3776,4326,4376,4426,4476,4726,4776,7326,7376,7426,7476,7726,7776,9326,9376,9426,9476,9726,9776"
2025-07-16,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,18,0,0,,"1522,1506,1122,1106,1822,1806,1622,1922,1606,1906,6522,6822,6506,6806,5122,5106,2822,6622,2806,6606,0122,9122,0106,9106,2922,3222,5222,2906,3206,5206,1222,6122,1206,6106,2122,3122,3322,2106,3106,3306,1022,1322,1006,1306,2522,3522,3822,5522,5822,6222,6922,2506,3506,3806,5506,5806,6206,6906,8022,8122,8006,8106,2222,2622,3622,3922,5622,5922,2206,2606,3606,3906,5606,5906,0522,0822,6022,6322,8522,8822,9522,9822,0506,0806,6006,6306,8506,8806,9506,9806,0222,0622,0922,2022,2322,3022,5022,5322,8222,8622,8922,9222,9622,9922,0206,0606,0906,2006,2306,3006,5006,5306,8206,8606,8906,9206,9606,9906,1422,1722,1406,1706,4122,7122,0022,0322,8322,9022,9322,4106,7106,0006,0306,8306,9006,9306,4522,4822,6422,6722,7522,7822,4506,4806,6406,6706,7506,7806,2422,2722,3422,3722,4222,4622,4922,5422,5722,7222,7622,7922,2406,2706,3406,3706,4206,4606,4906,5406,5706,7206,7606,7906,0422,0722,4022,4322,7022,7322,8422,8722,9422,9722,0406,0706,4006,4306,7006,7306,8406,8706,9406,9706,4422,4722,7422,7722,4406,4706,7406,7706"
2025-07-19,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,21,0,0,,"1522,1506,1122,1106,1622,1822,1922,1606,1806,1906,6522,6622,6822,6506,6606,6806,0122,5122,9122,0106,5106,9106,2822,2922,8622,9922,2806,2906,8606,9906,0022,3222,5222,8022,0006,3206,5206,8006,1022,1222,6122,1006,1206,6106,6922,6906,2122,3122,8122,3322,2106,3106,8106,3306,1322,1306,0522,0622,0822,0922,2522,2622,3522,3622,3822,3922,5522,5622,5822,5922,6022,6222,8522,8822,8922,9522,9622,9822,0506,0606,0806,0906,2506,2606,3506,3606,3806,3906,5506,5606,5806,5906,6006,6206,8506,8806,8906,9506,9606,9806,0222,2022,2222,3022,5022,8222,9022,9222,0206,2006,2206,3006,5006,8206,9006,9206,6322,6306,0322,2322,5322,8322,9322,0306,2306,5306,8306,9306,1422,1722,1406,1706,4122,7122,4106,7106,4522,4622,4822,4922,6422,6722,7522,7622,7822,7922,4506,4606,4806,4906,6406,6706,7506,7606,7806,7906,0422,0722,2422,2722,3422,3722,4022,4222,5422,5722,7022,7222,8422,8722,9422,9722,0406,0706,2406,2706,3406,3706,4006,4206,5406,5706,7006,7206,8406,8706,9406,9706,4322,7322,4306,7306,4422,4722,7422,7722,4406,4706,7406,7706"
2025-07-20,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,24,0,0,,"1586,1186,1596,1196,1986,1996,6186,6196,1686,1886,1696,1896,5186,5196,3986,6586,6686,6886,3996,6596,6696,6896,0186,9186,0196,9196,5086,5096,2986,9986,2996,9996,0086,2886,3286,5286,8086,8686,0096,2896,3296,5296,8096,8696,1086,1096,6986,3186,6996,3196,1286,3386,5986,6086,1296,3396,5996,6096,2186,8186,2196,8196,3086,3586,3686,3886,5586,5686,5886,3096,3596,3696,3896,5596,5696,5896,0986,6286,8986,0996,6296,8996,1386,1396,0586,0686,0886,2086,2586,2686,8586,8886,9086,9586,9686,9886,0596,0696,0896,2096,2596,2696,8596,8896,9096,9596,9696,9896,6386,6396,0286,2286,8286,9286,0296,2296,8296,9296,5386,5396,0386,2386,8386,9386,0396,2396,8396,9396,1486,1786,1496,1796,4186,7186,4196,7196,4986,6486,6786,7986,4996,6496,6796,7996,3486,3786,4086,4586,4686,4886,5486,5786,7086,7586,7686,7886,3496,3796,4096,4596,4696,4896,5496,5796,7096,7596,7696,7896,0486,0786,2486,2786,4286,7286,8486,8786,9486,9786,0496,0796,2496,2796,4296,7296,8496,8796,9496,9796,4386,7386,4396,7396,4486,4786,7486,7786,4496,4796,7496,7796"
2025-07-23,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,27,0,0,,"1586,1596,1186,1986,1196,1996,1686,1886,6186,6586,1696,1896,0186,3986,5186,8986,6196,6686,6886,6596,0196,3996,5196,8996,2986,9186,9986,0086,5086,8086,8686,6696,6896,2996,9196,9996,0096,5096,8096,8696,0386,1086,2886,3286,3386,5286,6986,0396,1096,2896,3296,3396,5296,0986,3186,5986,8186,1286,1386,6996,0586,3586,5586,6086,8586,0996,3196,5996,8196,1296,1396,2186,0686,0886,3086,3686,3886,5686,5886,8886,0596,3596,5596,6096,8596,2586,6286,6386,9586,2196,0696,0896,3096,3696,3896,5696,5896,8896,0286,2086,2686,5386,8286,8386,9086,9686,9886,2596,6296,6396,9596,0296,2096,2696,5396,8296,8396,9096,9696,9896,2286,2386,9286,9386,2296,2396,9296,9396,1486,1786,1496,1796,4186,4986,7186,7986,4586,6486,6786,7586,4196,4996,7196,7996,0486,0786,3486,3786,4086,4686,4886,5486,5786,7086,7686,7886,8486,8786,4596,6496,6796,7596,0496,0796,3496,3796,4096,4696,4896,5496,5796,7096,7696,7896,8496,8796,2486,2786,4286,4386,7286,7386,9486,9786,2496,2796,4296,4396,7296,7396,9496,9796,4486,4786,7486,7786,4496,4796,7496,7796"
2025-07-26,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,30,0,0,,"1576,1586,1176,1276,1976,5276,1186,1286,1986,5286,1676,1876,5176,6176,1686,1886,6576,0176,3276,3976,8976,5186,6186,5076,6676,6876,6586,0186,3286,3986,8986,2976,9176,9976,0076,8076,8676,5086,6686,6886,2986,9186,9986,1076,0086,8086,8686,0376,2876,3376,5976,6276,6976,4276,1086,1376,5576,0276,0386,0976,2886,3176,3386,8176,8276,5986,6286,6986,4286,0576,3576,5676,5876,6076,8576,1386,5586,0286,0986,3186,8186,8286,2176,2276,9276,0676,0876,3076,3676,3876,8876,0586,3586,5686,5886,6086,8586,2576,5376,6376,9576,2186,2286,9286,0686,0886,3086,3686,3886,8886,2076,2676,8376,9076,9676,9876,4176,4976,2586,5386,6386,9586,4576,2086,2686,8386,9086,9686,9886,2376,9376,4186,4986,4076,4676,4876,4586,2386,9386,1476,1776,4086,4686,4886,4376,1486,1786,4386,7176,7276,7976,5476,5776,6476,6776,7576,7186,7286,7986,0476,0776,3476,3776,7076,7676,7876,8476,8776,5486,5786,6486,6786,7586,0486,0786,3486,3786,7086,7686,7886,8486,8786,2476,2776,7376,9476,9776,2486,2786,7386,9486,9786,4476,4776,4486,4786,7476,7776,7486,7786"
